,0
1310,1624.9086535102674
1311,133.60469184063814
1312,3917.2033736302487
1313,2626.239800400333
1314,1090.4020689216707
1315,1988.6188419733423
1316,3066.360498191572
1317,2496.307128632458
1318,2781.5899001819753
1319,398.34228628719507
1320,2851.3698079822357
1321,585.8021449689058
1322,2126.2892159660632
1323,3884.0701388976786
1324,244.25719879063283
1325,2419.110751354912
1326,4199.1106349538795
1327,2791.554482757334
1328,3578.1621396455557
1329,5748.702445762118
1330,1372.3820538941386
1331,3882.7076698747587
1332,2709.214285983047
1333,2817.256324529825
1334,1644.6913437224214
1335,1352.2656937733386
1336,2011.137558508312
1337,133.60469184063814
1338,3007.91340682847
1339,3250.103550377379
1340,3199.8007914333157
1341,3515.8325337073566
1342,2591.5712548691613
1343,3284.62500169971
1344,2949.3472585328495
1345,2877.3906039146323
1346,1683.3405588656724
1347,2689.7419403751537
1348,4090.4906670734367
1349,3800.5866575396135
1350,276.5663351928568
1351,226.09454319902582
1352,1959.726441692441
1353,2094.1644208452967
1354,2364.9031244729317
1355,1950.7051340563446
1356,942.3260045901143
1357,1640.812355338661
1358,4091.2581653734746
1359,1576.8231221668718
1360,3161.184689378013
1361,3676.1645449580574
1362,2447.4323002683345
1363,5865.866275581592
1364,612.0805142249868
1365,2107.760211770415
1366,269.5344015419562
1367,3741.5738673787687
1368,3173.3197151652817
1369,2130.852560269764
1370,3185.276488541116
1371,1611.8105931404743
1372,3129.400415038295
1373,3554.142216098266
1374,1423.442262482401
1375,1013.7918260827756
1376,2565.6198745175843
1377,1952.661071557045
1378,2374.1765505978997
1379,5865.866275581592
1380,569.7774277515337
1381,742.9919268328442
1382,761.553710173865
1383,2740.1894310684547
1384,1357.8815253498321
1385,2037.6314806859423
1386,2109.7530654463085
1387,1820.128004055928
1388,1689.8869479017856
1389,270.63001677003075
1390,2542.2060305934206
1391,1996.5026735348774
1392,1380.9833188569405
1393,5849.447319725533
1394,1056.7616874456783
1395,3220.8689307964587
1396,1871.9546111518669
1397,1158.9098629240364
1398,3850.007572829896
1399,1522.3253619544187
1400,1714.6562201040838
1401,3265.1263715275245
1402,600.539139400912
1403,1714.893723999786
1404,906.6792707486479
1405,3206.9632278731165
1406,971.1428445472236
1407,3712.2366521176587
1408,3066.7987245764507
1409,5865.866275581592
1410,732.4105480419125
1411,1090.7781934534137
1412,2773.577361581778
1413,1458.0134791390904
1414,5865.866275581592
1415,4093.375614570689
1416,3874.852090508935
1417,3210.2903713724118
1418,3482.3583410084602
1419,3980.420998409484
1420,1958.883056536894
1421,2356.722683865468
1422,1442.1565137410269
1423,133.60469184063814
1424,581.7504884823087
1425,571.12281439618
1426,1408.9898225774712
1427,1053.0317302096596
1428,3475.9007698640476
1429,568.2619617807026
1430,1011.1279463817322
1431,3187.409897677373
1432,1084.1818830676204
1433,1920.2870354500824
1434,360.64618258892915
1435,2084.2049587681067
1436,5865.866275581592
1437,4276.366225296493
1438,1932.32082966908
1439,2509.3297096267193
1440,2500.908004848495
1441,568.0329583752799
1442,1393.364456143538
1443,3104.214967267239
1444,568.994145464422
1445,266.83715674153177
1446,1386.1063019548535
1447,584.9791759987556
1448,3013.302679657229
1449,139.8428389317229
1450,5865.866275581592
1451,3805.07022250268
1452,907.878577443831
1453,3182.580407607274
1454,133.60469184063814
1455,4311.174038165213
1456,1402.7220499433472
1457,3025.2046799114746
1458,3875.988790277587
1459,3080.719798316026
1460,3535.7318437322224
1461,3140.169648259537
1462,269.6579492345968
1463,4209.490235979709
1464,3410.7118288774045
1465,2881.988918778528
1466,2066.1981625365916
1467,5086.960426450406
1468,249.8245047429583
1469,2876.345390597835
1470,3154.074454217176
1471,1908.3345479272275
1472,2621.6138894355095
1473,1220.570304431637
1474,2312.01405397276
1475,3835.84453467224
1476,270.75356446267136
1477,638.5080664384205
1478,4383.409023187291
1479,2484.897341971232
1480,2741.3401340383757
1481,219.33899985102028
1482,3179.8232812111555
1483,3790.813604737983
1484,3142.689428750106
1485,2906.7979492040263
1486,3538.276615817384
1487,4203.3786150707565
1488,1909.3406946283574
1489,431.7140228219097
1490,568.867175199831
1491,2985.2579233221786
1492,1607.3938273735341
1493,947.122863766548
1494,3254.053950262269
1495,3531.338257625566
1496,200.43132114408846
1497,3031.9625612307527
1498,3066.974625209296
1499,2565.030269391654
1500,2061.1867940668735
1501,268.8584801532268
1502,1028.6842446848752
1503,1393.2630188251374
1504,5865.866275581592
1505,3233.4712433613145
1506,4116.897961063429
1507,3379.929447259899
1508,3532.980061343523
1509,2811.918799787707
1510,3790.5830837377557
1511,2464.477075640382
1512,1217.049088468663
1513,2027.377090903525
1514,3863.6330295223306
1515,1906.8882034792105
1516,242.819481086925
1517,3232.1236333193465
1518,572.1668795841945
1519,2561.7124000061594
1520,2373.08315749752
1521,2066.8783413555984
1522,1347.9477776000942
1523,5865.866275581592
1524,3007.91340682847
1525,2733.4943117024186
1526,1391.0032524817
1527,1402.9114762097402
1528,1481.7098469693883
1529,2829.124747508358
1530,757.5743169131049
1531,1409.134202633765
1532,3212.1165235644203
1533,1401.2499521534673
1534,3058.8443443803862
1535,1375.6881042173377
1536,2654.247961050832
1537,833.1428611692139
1538,2452.179920219826
1539,3499.4544470363307
1540,450.9598118005439
1541,3810.892859040707
1542,2648.124525986728
1543,618.3928041491369
1544,2062.689859182007
1545,569.1722143324052
1546,1619.2639390550798
1547,920.52064782302
1548,398.8229076517614
1549,1471.1351016826527
1550,2519.095620676679
1551,2540.8142752791928
1552,3021.836377331834
1553,568.867175199831
1554,3979.6886142770077
1555,498.0560881302774
1556,2982.993500604988
1557,2033.1386408506246
1558,2467.495513081944
1559,3010.012324827485
1560,398.34228628719507
1561,669.6694233914128
1562,3116.123504538126
1563,981.9570552117533
1564,3232.281419064249
1565,5865.866275581592
1566,2771.3241595328964
1567,3553.873577337494
1568,2061.451536135974
1569,1409.134202633765
1570,4054.4274262785307
1571,1707.569578476882
1572,3863.6330295223306
1573,3914.5582238793445
1574,988.6908018256481
1575,414.6461276542502
1576,909.8530847002985
1577,3934.837247002907
1578,570.3772927629112
1579,2942.3939208112874
1580,923.3120822651905
1581,3550.9318089614644
1582,1643.5278943911012
1583,4202.034759321806
1584,2359.5873445677407
1585,1378.6879262716743
1586,2908.904497147594
1587,2942.5364378424483
1588,139.8428389317229
1589,3777.7757554367186
1590,569.1722143324052
1591,2891.76044810444
1592,3030.6487257805
1593,3815.3868520203014
1594,4383.409023187291
1595,1305.5943615067724
1596,1375.9973185144493
1597,2533.301390423783
1598,974.566866718062
1599,3007.91340682847
1600,1045.6030184104948
1601,4062.6019583682923
1602,2026.493931772393
1603,1726.791185680184
1604,740.899349656772
1605,236.9669027993975
1606,3259.9242919585395
1607,746.8210681202268
1608,3913.004047283313
1609,2537.1383235376493
1610,3154.6149681867482
1611,4279.077131897139
1612,2408.2763572629347
1613,3558.04908339637
1614,1080.1168942322756
1615,3210.565346388779
1616,571.8808948175497
1617,373.1194654829698
1618,817.7678529566374
1619,1158.9098629240364
1620,702.7474172486714
1621,3204.629384413638
1622,2062.94891063957
1623,801.9911079235432
1624,3783.9006514777593
1625,2385.935203525334
1626,987.2591788246385
1627,5865.866275581592
1628,920.52064782302
1629,963.5252296215315
1630,1369.7228490307998
1631,676.5209022083021
1632,1407.693497360317
1633,3121.454268254935
1634,2733.6006983860243
1635,2466.229681976974
1636,1979.6051793069826
1637,2761.926561503865
1638,1099.0728202982527
1639,2898.9990579626337
1640,1995.820631012516
1641,3046.6676610286
1642,252.27912068861136
1643,2353.9166672803267
1644,372.63884411840365
1645,3024.435635112831
1646,1732.7956801716834
1647,2763.1667404227933
1648,2647.6328952983417
1649,3224.779815522804
1650,3404.7208392543016
1651,133.60469184063814
1652,766.2267561775359
1653,735.8573340848197
1654,4253.158250881814
1655,1671.1226836633984
1656,1928.3004904296242
1657,570.3772927629112
1658,3717.845499715764
1659,1046.2942388645688
1660,3084.143689376067
1661,2329.0418159850637
1662,1691.1665806856552
1663,2086.188438276241
1664,1625.93217258078
1665,3891.4531380403955
1666,741.4947798737636
1667,3777.016131714581
1668,1345.0624658217646
1669,3890.8988694147615
1670,568.867175199831
1671,568.2619617807026
1672,1368.9782606845754
1673,3485.9075167986803
1674,1982.325892785289
1675,1183.607465861549
1676,907.7693627849178
1677,1348.9938747937204
1678,2959.2304625380984
1679,3416.2887463671145
1680,568.867175199831
1681,646.9598618567129
1682,4136.995788372446
1683,2791.820008768222
1684,1291.0710614244008
1685,3834.803704995067
1686,691.7095391916597
1687,1289.6123277884908
1688,1395.450439586931
1689,1409.134202633765
1690,2452.173240079037
1691,2966.7650690988753
1692,2105.4935190839687
1693,2098.1064582844992
1694,2480.8342738438882
1695,3120.5048975232344
1696,569.1722143324052
1697,1951.3468974823256
1698,1419.7001347980802
1699,397.30458998823474
1700,5865.866275581592
1701,289.6737675459878
1702,2666.1658869671282
1703,3006.592322919013
1704,2704.937687513533
1705,3716.573002912287
1706,5865.866275581592
1707,3019.1889107163415
1708,211.44956792921636
1709,2751.5949970818124
1710,5865.866275581592
1711,394.8099811866427
1712,1877.6579809721588
1713,1146.1188556763143
1714,3198.033953245064
1715,360.64618258892915
1716,3103.251516659393
1717,2459.9006307999443
1718,748.9963512288982
1719,2078.8277016649945
1720,2672.194903321052
1721,2085.5528849545512
1722,2695.5826185604005
1723,1601.2398360194318
1724,4201.141409711416
1725,611.794468023375
1726,2110.324747549398
1727,2557.8666853831105
1728,1043.477413354605
1729,3917.0414230121514
1730,3482.677460828628
1731,611.794468023375
1732,2847.3147316843238
1733,1585.35133793047
1734,962.0138406408561
1735,2569.856282977002
1736,2050.200867746291
1737,3212.5716206863367
1738,703.178906463078
1739,1489.2253543055213
1740,568.867175199831
1741,739.9176670910332
1742,2563.3351553444336
1743,1615.701788915079
1744,895.5683062690252
1745,4094.534577002198
1746,774.70982734677
1747,757.3754028790852
1748,2714.9052717990608
1749,3793.177254237788
1750,4253.953418611344
1751,3912.3182694485445
1752,133.60469184063814
1753,1272.874494108767
1754,249.948052435599
1755,3812.7636663571957
1756,2882.2549413106767
1757,3771.9813054835117
1758,265.16737693243226
1759,4204.997052178642
1760,1151.8304141646104
1761,2084.894668013499
1762,3089.2316881603697
1763,2002.2154498322118
1764,1629.351830399118
1765,5806.143757990042
1766,3409.572134932759
1767,3004.5580662602315
1768,1640.2001303020695
1769,2699.9494297627634
1770,1122.1460745380357
1771,3092.1488466053065
1772,2791.9683503539086
1773,912.6967633587736
1774,4083.3824574176397
1775,2704.2683182321134
1776,267.7878542472119
1777,3194.464860092242
1778,2083.48067330116
1779,2621.6138894355095
1780,2474.8193912623574
1781,2403.677569328353
1782,2078.9185014471072
1783,2587.545176868304
1784,2528.2687553505807
1785,3870.365933713883
1786,3603.315390813875
1787,3148.1416190415744
1788,346.0178203026681
1789,419.0983926335182
1790,4124.829223321286
1791,251.26222244666621
1792,697.6997784533917
1793,765.7900321790155
1794,2337.048619361416
1795,690.9249042991864
1796,886.4757705525221
1797,1646.2154364178941
1798,2776.947305071726
1799,684.5808586386916
1800,441.3596891461833
1801,2134.216177035532
1802,3435.2901591317263
1803,2888.730424631082
1804,3863.6330295223306
1805,251.26222244666621
1806,973.9400374624101
1807,271.41805362697426
1808,636.0878269709934
1809,3183.6098648871052
1810,2416.9326863520123
1811,891.3713928587374
1812,1583.7735542498444
1813,4189.419120988319
1814,264.0209921750127
1815,3221.1785859853785
1816,1416.0711201678962
1817,3175.5328441397824
1818,3338.8707758476357
1819,2125.5107956220704
1820,1874.0600855562252
1821,4054.7538522716786
1822,2131.598413594257
1823,2738.575414232169
1824,565.3168781245099
1825,3881.6892926829164
1826,1216.9035401298402
1827,282.4457089198064
1828,2514.6012656242565
1829,276.6898828854974
1830,647.2742219568958
1831,2147.415168384127
1832,3884.3142892940027
1833,2061.222178086451
1834,4105.911774115756
1835,4030.795864822697
1836,3215.3499993465207
1837,2988.2885619656045
1838,2725.83702510354
1839,457.9994793173801
1840,851.9453484098021
1841,270.10388361590714
1842,3246.5039890202115
1843,2696.0257579322483
1844,1739.0987790793652
1845,231.06015219313457
1846,686.7196700154294
1847,183.01431300632444
1848,2978.4110384990945
1849,2136.5781354520486
1850,1603.7486853025982
1851,2106.376357006714
1852,721.3097025509647
1853,2762.045495498305
1854,267.54431014215965
1855,288.2360498422799
1856,1578.2724143434968
1857,691.029468129645
1858,1150.2417298460402
1859,5725.1698372407445
1860,954.8188466388253
1861,4240.029447971443
1862,2098.9967123230526
1863,2123.5789042414717
1864,1603.9024861350927
1865,2921.3425516961315
1866,3184.131250103245
1867,568.3379975078542
1868,3037.283960257626
1869,1618.0025628224662
1870,2070.104698144177
1871,3240.6629733147292
1872,3197.6741271014166
1873,361.1268039534953
1874,2795.134369889399
1875,569.1722143324052
1876,3261.65528801158
1877,2369.795298985724
1878,2046.0982765098076
1879,4060.017557876856
1880,389.97195426705116
1881,3124.731485968724
1882,3556.5078495053294
1883,1190.3084592880584
1884,760.5299369936424
1885,1922.931476755755
1886,4208.447578510822
